Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyRate,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,age55,Department_gr2,EducationField_gr2,JobRole_gr2,NumCompaniesWorked_gr2,education5,YearsEducation,TotalSatisfaction,BusinessTravel_1,EducationField_1,EducationField_2,EducationField_3,EducationField_4,EducationField_5,Gender_1,JobRole_1,JobRole_2,JobRole_3,JobRole_4,JobRole_5,JobRole_6,JobRole_8,MaritalStatus_1,MaritalStatus_2,OverTime_1
0.23809523809523808,0.9047959914101645,0.8214285714285714,2,0.5999999999999999,2,3,1,0.41200562136117247,0.1111111111111111,3,1,0,0.3333333333333333,2,0.25,0.06666666666666667,0,0,1,0,0,1,0.1428571428571428,0.1111111111111111,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0.4761904761904761,0.9319971367215462,0.0,1,0.4142857142857143,2,1,1,0.37659104597470383,0.4444444444444444,3,1,0,0.5,2,0.025,0.0,0,1,0,1,0,1,0.4285714285714284,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.380952380952381,0.8904795991410164,0.6428571428571428,2,0.8999999999999999,3,1,4,0.2675767918088737,0.0,3,3,1,0.3333333333333333,3,0.05,0.06666666666666667,0,0,0,1,0,1,0.1428571428571428,0.6666666666666667,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.2619047619047619,0.7043664996420902,0.2142857142857143,1,0.45714285714285713,2,1,4,0.15900421602087933,0.6666666666666666,3,3,3,0.8333333333333333,3,0.1,0.0,0,0,0,1,1,1,0.0,0.5555555555555556,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6666666666666665,0.03435934144595562,0.03571428571428571,4,0.42857142857142855,3,2,4,0.6159004216020879,0.2222222222222222,3,3,1,0.5,2,0.15000000000000002,0.06666666666666667,0,0,1,0,0,1,0.7142857142857142,0.8888888888888888,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.5476190476190477,0.5282748747315676,0.2857142857142857,1,0.4857142857142857,3,5,3,0.06589038345713713,0.2222222222222222,3,2,1,0.3333333333333333,4,0.45,0.0,0,0,0,0,0,1,0.4285714285714284,0.3333333333333333,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7857142857142856,0.9692197566213313,0.0,1,0.0,2,3,1,0.9516964464966874,0.3333333333333333,4,3,0,0.16666666666666666,2,0.325,0.8,0,0,0,0,0,1,0.7142857142857142,0.22222222222222227,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23809523809523808,0.6492483894058697,0.0,1,0.21428571428571425,2,1,2,0.20341296928327643,0.1111111111111111,3,1,2,0.3333333333333333,3,0.025,0.0,0,0,0,1,0,1,0.4285714285714284,0.1111111111111111,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.07142857142857145,0.5676449534717251,0.2857142857142857,1,0.12857142857142861,3,1,4,0.030395502911062036,0.1111111111111111,4,3,0,0.5,2,0.07500000000000001,0.13333333333333333,0,1,0,1,0,1,0.1428571428571428,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0.8333333333333333,0.8446671438797423,0.14285714285714285,3,0.39999999999999997,3,5,3,0.3469584420799037,0.4444444444444444,3,4,1,0.5,2,0.35000000000000003,0.26666666666666666,0,0,0,0,0,1,0.4285714285714284,0.7777777777777779,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.7142857142857142,0.896921975662133,0.10714285714285714,3,0.6857142857142857,2,3,3,0.8091146356153383,0.7777777777777777,3,2,0,0.5,3,0.375,0.26666666666666666,0,0,0,0,1,1,0.7142857142857142,0.5555555555555556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8809523809523809,0.05368647100930565,0.25,4,0.10000000000000003,2,4,2,0.9435053202168239,0.1111111111111111,3,4,1,0.5,3,0.8250000000000001,1.0,1,0,0,0,0,1,0.0,0.7777777777777779,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3333333333333333,0.9821045096635647,0.35714285714285715,4,0.42857142857142855,4,2,3,0.8761292913069665,0.8888888888888888,3,4,0,0.3333333333333333,3,0.1,0.06666666666666667,0,1,0,1,1,1,0.7142857142857142,0.8888888888888888,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.23809523809523808,0.12741589119541874,0.0,3,0.18571428571428567,3,1,4,0.3372816703473198,0.1111111111111111,3,2,1,0.3333333333333333,3,0.07500000000000001,0.13333333333333333,0,1,0,1,0,1,0.1428571428571428,0.6666666666666667,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.5476190476190477,0.322118826055834,0.10714285714285714,3,0.42857142857142855,1,2,2,0.7508532423208191,0.6666666666666666,3,2,1,0.6666666666666666,3,0.07500000000000001,0.06666666666666667,0,1,1,1,1,1,0.4285714285714284,0.44444444444444436,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.047619047619047616,0.5504652827487473,0.17857142857142855,4,0.5142857142857142,2,1,4,0.710258984139731,0.1111111111111111,3,2,0,0.8333333333333333,3,0.025,0.06666666666666667,0,0,0,1,0,1,0.4285714285714284,0.7777777777777779,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.19047619047619052,0.17179670722977808,0.03571428571428571,1,0.38571428571428573,3,1,1,0.5321019875527002,0.6666666666666666,3,2,1,0.3333333333333333,3,0.07500000000000001,0.06666666666666667,0,0,0,1,1,1,0.4285714285714284,0.1111111111111111,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0.3095238095238095,0.7229778095919828,0.14285714285714285,1,0.5285714285714285,3,2,4,0.8229271230676571,0.1111111111111111,3,1,2,0.3333333333333333,3,0.25,0.0,0,1,0,1,0,1,0.7142857142857142,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5476190476190477,0.2913385826771654,0.03571428571428571,1,0.45714285714285713,2,2,3,0.0007227464364585462,0.2222222222222222,3,1,0,0.5,3,0.2,0.0,0,0,0,0,0,1,0.7142857142857142,0.22222222222222227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.28571428571428564,0.09234073013600572,0.25,3,0.45714285714285713,3,3,3,0.3165227865890383,0.5555555555555556,3,1,1,0.3333333333333333,4,0.2,0.4666666666666667,0,1,0,1,1,1,0.1428571428571428,0.44444444444444436,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.4761904761904761,0.9935576234788833,0.03571428571428571,4,0.17142857142857143,3,1,4,0.4020076289901626,0.1111111111111111,4,3,1,0.5,3,0.025,0.0,0,0,0,1,0,1,0.1428571428571428,0.8888888888888888,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0.35714285714285715,0.2956335003579098,0.0,1,0.9714285714285713,3,3,4,0.5240714715920498,0.1111111111111111,3,3,0,0.16666666666666666,3,0.375,0.5333333333333333,0,0,0,0,0,1,0.1428571428571428,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.42857142857142855,0.3321403006442376,0.6071428571428571,3,0.7285714285714284,4,1,4,0.20188717125075287,0.4444444444444444,3,4,2,0.3333333333333333,3,0.025,0.0,0,0,0,1,0,1,0.7142857142857142,0.8888888888888888,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.380952380952381,0.6342161775232641,0.7857142857142857,2,0.18571428571428567,3,3,1,0.379000200762899,1.0,3,3,3,0.3333333333333333,3,0.07500000000000001,0.0,0,1,1,1,9,1,0.4285714285714284,0.3333333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.09162491052254831,0.07142857142857142,3,0.3428571428571428,3,1,3,0.9290905440674563,0.1111111111111111,3,3,0,0.3333333333333333,3,0.0,0.0,0,0,0,1,0,1,0.4285714285714284,0.6666666666666667,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.7619047619047619,0.5554760200429492,0.0,2,0.9142857142857141,3,2,3,0.4882955229873519,0.7777777777777777,3,4,2,0.5,3,0.15000000000000002,0.0,0,1,0,1,1,1,0.7142857142857142,0.6666666666666667,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3333333333333333,0.7208303507516105,0.9999999999999999,4,0.5571428571428572,3,1,3,0.3630194740012046,1.0,3,2,0,0.3333333333333333,3,0.2,0.4666666666666667,0,0,0,1,9,1,0.7142857142857142,0.6666666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7142857142857142,0.7201145311381532,0.5,3,0.49999999999999994,3,1,1,0.579642642039751,0.8888888888888888,3,4,1,0.5,2,0.2,0.4666666666666667,0,0,0,1,1,1,0.7142857142857142,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.380952380952381,0.45311381531853967,0.07142857142857142,4,0.6428571428571428,2,2,4,0.5782373017466372,0.3333333333333333,3,3,0,0.5,2,0.1,0.0,0,1,0,1,0,1,0.0,0.8888888888888888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.7619047619047619,0.7909806728704366,0.9642857142857143,4,0.6285714285714286,4,1,3,0.048303553503312585,0.1111111111111111,3,3,3,0.5,3,0.5,0.2,0,0,0,1,0,1,0.0,0.7777777777777779,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
0.8333333333333333,0.09735146743020759,0.0,4,0.05714285714285716,3,2,1,0.21734591447500504,0.7777777777777777,4,4,0,0.3333333333333333,4,0.35000000000000003,0.5333333333333333,0,1,0,1,1,1,0.0,0.6666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21428571428571425,0.36220472440944884,0.0,3,0.5428571428571429,3,3,1,0.15719734992973297,0.1111111111111111,3,4,0,0.5,3,0.225,0.0,0,0,0,0,0,1,0.1428571428571428,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7857142857142856,0.9327129563350035,0.35714285714285715,4,0.7428571428571429,2,4,2,0.897209395703674,0.3333333333333333,3,2,0,0.16666666666666666,2,0.125,0.0,0,0,1,0,0,1,0.1428571428571428,0.5555555555555556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.5476190476190477,0.5948460987831066,0.2857142857142857,3,0.9142857142857141,3,1,1,0.19542260590242924,0.2222222222222222,4,4,1,0.3333333333333333,3,0.125,0.06666666666666667,0,0,0,1,0,1,0.7142857142857142,0.5555555555555556,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.380952380952381,0.42734430923407296,0.17857142857142855,2,0.7571428571428571,3,1,1,0.6026099176872114,0.2222222222222222,3,3,0,0.3333333333333333,3,0.1,0.06666666666666667,0,0,0,1,0,1,0.0,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.6428571428571428,0.1073729420186113,0.03571428571428571,2,0.9285714285714286,2,1,3,0.1629793214214013,0.1111111111111111,3,4,0,0.5,3,0.025,0.0,0,0,0,1,0,1,0.4285714285714284,0.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.09523809523809518,0.3428775948460988,0.0,4,0.4714285714285715,3,1,3,0.6235695643445092,0.0,3,4,0,0.3333333333333333,4,0.07500000000000001,0.06666666666666667,0,0,0,1,0,1,0.1428571428571428,0.8888888888888888,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.6190476190476188,0.8682891911238367,0.07142857142857142,4,0.07142857142857145,3,5,4,0.2916683396908252,0.4444444444444444,3,1,1,0.3333333333333333,4,0.05,0.0,0,0,0,0,0,1,0.7142857142857142,0.6666666666666667,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
0.28571428571428564,0.49463135289906934,0.5357142857142857,2,0.04285714285714287,3,1,4,0.06894197952218431,0.1111111111111111,3,2,1,0.3333333333333333,2,0.25,0.0,0,0,0,1,0,1,0.0,0.5555555555555556,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.5952380952380951,0.6435218324982104,0.2142857142857143,3,0.18571428571428567,3,3,1,0.28781369202971285,0.8888888888888888,3,1,1,0.16666666666666666,2,0.025,0.0,0,0,0,0,1,1,0.4285714285714284,0.22222222222222227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7619047619047619,0.7329992841803865,0.0,4,0.5142857142857142,3,4,4,0.1815298132905039,1.0,4,3,1,0.16666666666666666,2,0.125,0.06666666666666667,0,0,0,0,9,1,0.1428571428571428,0.8888888888888888,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6428571428571428,0.9634931997136721,0.9999999999999999,2,0.35714285714285715,3,3,4,0.5069664725958642,0.4444444444444444,3,4,2,0.6666666666666666,4,0.07500000000000001,0.06666666666666667,0,0,1,0,0,1,0.4285714285714284,0.7777777777777779,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
0.7857142857142856,0.874015748031496,0.10714285714285714,1,0.05714285714285716,3,1,3,0.3307769524191929,1.0,3,3,3,0.3333333333333333,4,0.25,0.13333333333333333,0,0,0,1,9,1,0.7142857142857142,0.44444444444444436,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0.8095238095238095,0.9935576234788833,0.10714285714285714,4,0.0,3,4,4,0.3298935956635214,0.2222222222222222,3,4,0,0.3333333333333333,1,0.125,0.06666666666666667,0,0,0,0,0,1,0.1428571428571428,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5714285714285714,0.055118110236220486,0.03571428571428571,4,0.7,4,2,1,0.43220236900220843,0.7777777777777777,3,1,1,0.5,4,0.1,0.0,0,1,0,1,1,0,1.0,0.3333333333333333,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
0.35714285714285715,0.5884037222619899,0.03571428571428571,3,0.6857142857142857,3,1,4,0.18373820517968278,0.4444444444444444,3,4,0,0.5,3,0.025,0.0,0,0,0,1,0,1,0.4285714285714284,0.8888888888888888,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0.49999999999999994,0.18468146027201146,0.7857142857142857,3,0.8999999999999999,3,1,1,0.8054607508532423,0.0,3,1,0,0.3333333333333333,3,0.125,0.0,0,0,0,1,0,1,0.4285714285714284,0.22222222222222227,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.42857142857142855,0.23407301360057267,0.03571428571428571,3,0.32857142857142857,3,2,2,0.009194940774944788,1.0,3,4,0,0.3333333333333333,3,0.4,0.3333333333333333,0,0,0,0,9,1,0.7142857142857142,0.6666666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.16666666666666669,0.47959914101646384,0.03571428571428571,4,0.6714285714285713,4,2,3,0.11559927725356353,0.1111111111111111,3,3,2,1.0,3,0.17500000000000002,0.0,0,0,0,0,0,1,0.0,0.7777777777777779,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.380952380952381,0.21403006442376518,0.0,4,0.7999999999999998,2,1,2,0.0648062638024493,0.5555555555555556,3,1,1,0.3333333333333333,2,0.125,0.0,0,0,0,1,1,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2619047619047619,0.3507516105941303,0.2142857142857143,4,0.4142857142857143,3,1,1,0.6942381047982333,0.3333333333333333,3,2,0,0.3333333333333333,3,0.07500000000000001,0.06666666666666667,0,0,0,1,0,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.6190476190476188,0.07015032211882605,0.9999999999999999,4,0.02857142857142858,3,2,4,0.22686207588837584,0.1111111111111111,4,2,0,0.5,3,0.5,0.8666666666666667,0,0,0,1,0,1,0.7142857142857142,0.7777777777777779,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.21428571428571425,0.07372942018611309,0.3214285714285714,4,0.9714285714285713,2,2,4,0.20100381449508128,0.1111111111111111,3,4,0,0.5,3,0.15000000000000002,0.26666666666666666,0,1,1,1,0,1,0.4285714285714284,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.7142857142857142,0.5118110236220472,0.03571428571428571,2,0.3714285714285714,4,2,2,0.6626380244930736,0.3333333333333333,3,4,0,0.5,3,0.05,0.13333333333333333,0,1,1,1,0,1,0.0,0.5555555555555556,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5714285714285714,0.5941302791696492,0.0,4,0.18571428571428567,2,2,4,0.07857859867496486,1.0,3,4,1,0.6666666666666666,3,0.1,0.0,0,0,0,0,9,1,0.1428571428571428,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.9523809523809523,0.4860415175375805,0.03571428571428571,4,0.38571428571428573,2,1,4,0.4533226259787191,1.0,3,4,1,0.5,2,0.025,0.0,1,0,0,1,9,1,0.0,1.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.7619047619047619,0.42161775232641374,0.03571428571428571,3,0.4857142857142857,3,4,3,0.192210399518169,0.5555555555555556,3,4,0,0.5,3,0.1,0.0,0,0,0,0,1,1,0.4285714285714284,0.7777777777777779,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.4523809523809524,0.8711524695776663,0.17857142857142855,3,0.3,4,2,1,0.5985545071270829,0.4444444444444444,3,1,2,0.3333333333333333,3,0.17500000000000002,0.4,0,0,0,1,0,1,0.4285714285714284,0.22222222222222227,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.5476190476190477,0.8976377952755905,0.6785714285714285,2,0.5714285714285714,3,1,2,0.7883557518570568,0.1111111111111111,4,4,0,0.8333333333333333,2,0.1,0.0,0,1,1,1,0,1,0.1428571428571428,0.5555555555555556,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.02380952380952378,0.2770221904080171,0.03571428571428571,1,0.31428571428571433,2,1,4,0.6562136117245533,0.1111111111111111,3,3,0,0.5,4,0.025,0.0,0,1,1,1,0,1,0.1428571428571428,0.5555555555555556,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
0.4761904761904761,0.8833214030064424,0.03571428571428571,1,1.0,3,1,2,0.20216823930937564,0.5555555555555556,3,4,3,0.5,3,0.275,0.2,0,1,1,1,1,1,0.4285714285714284,0.44444444444444436,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.4047619047619047,0.7716535433070866,0.03571428571428571,2,0.857142857142857,3,2,4,0.8973298534430837,0.2222222222222222,3,3,1,1.0,3,0.17500000000000002,0.06666666666666667,0,0,0,0,0,1,0.1428571428571428,0.6666666666666667,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0.2619047619047619,0.21904080171796705,0.7857142857142857,4,0.21428571428571425,2,3,1,0.3641035936558924,0.1111111111111111,3,1,1,0.5,1,0.275,0.2,0,1,0,1,0,1,0.0,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5714285714285714,0.31639226914817464,0.03571428571428571,3,0.31428571428571433,3,1,3,0.8802650070267014,0.0,3,3,1,0.8333333333333333,3,0.07500000000000001,0.06666666666666667,0,1,1,1,0,1,0.0,0.6666666666666667,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
0.6666666666666665,0.11381531853972798,0.7142857142857143,4,0.5142857142857142,3,2,2,0.3512547681188516,0.4444444444444444,4,4,1,0.3333333333333333,4,0.225,0.2,0,0,0,0,0,1,0.1428571428571428,0.7777777777777779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.380952380952381,0.9155332856120257,0.10714285714285714,3,0.5999999999999999,3,2,3,0.4274643645854246,1.0,3,1,1,0.5,3,0.07500000000000001,0.06666666666666667,0,1,1,1,9,1,0.7142857142857142,0.44444444444444436,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.19047619047619052,0.5862562634216177,0.0,1,0.5142857142857142,2,1,3,0.9303754266211605,0.1111111111111111,3,3,2,0.8333333333333333,3,0.125,0.06666666666666667,0,0,0,1,0,1,0.0,0.44444444444444436,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4047619047619047,0.564065855404438,0.03571428571428571,4,0.9571428571428571,3,1,4,0.30487853844609514,0.1111111111111111,3,1,0,0.5,3,0.05,0.13333333333333333,0,1,1,1,0,1,0.4285714285714284,0.6666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.09523809523809518,0.807444523979957,0.0,4,0.04285714285714287,2,2,4,0.6846817908050592,0.6666666666666666,4,1,2,0.3333333333333333,1,0.05,0.13333333333333333,0,0,0,0,1,1,0.1428571428571428,0.6666666666666667,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.7380952380952379,0.5060844667143879,0.0,3,0.08571428571428569,3,4,3,0.8146958442079903,0.4444444444444444,3,1,0,0.3333333333333333,3,0.2,0.0,0,0,0,0,0,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.380952380952381,0.22691481746599854,0.2142857142857143,1,0.32857142857142857,3,3,2,0.770889379642642,0.0,3,3,0,0.6666666666666666,3,0.30000000000000004,0.13333333333333333,0,0,0,0,0,1,0.7142857142857142,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3333333333333333,0.6664280601288475,0.2857142857142857,1,0.1571428571428572,3,1,1,0.3264404738004416,0.7777777777777777,4,1,0,0.3333333333333333,4,0.125,0.0,0,0,0,1,1,1,0.4285714285714284,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5714285714285714,0.06156048675733716,0.9999999999999999,2,0.3714285714285714,1,2,4,0.2996988556514756,0.4444444444444444,3,1,0,0.5,3,0.025,0.0,0,0,0,1,0,1,0.4285714285714284,0.44444444444444436,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0.42857142857142855,0.3815318539727989,0.3214285714285714,2,0.02857142857142858,3,3,4,0.5309777153182091,0.1111111111111111,3,4,0,0.5,2,0.25,0.6,0,1,0,1,0,1,0.7142857142857142,0.7777777777777779,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9523809523809523,0.6821760916249104,0.0,4,0.657142857142857,3,5,1,0.8175868299538245,0.3333333333333333,4,3,1,0.5,3,0.225,0.06666666666666667,1,0,0,0,0,1,0.4285714285714284,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0.42857142857142855,0.41088045812455265,0.0,3,0.07142857142857145,3,2,2,0.8539249146757679,0.0,3,1,1,0.3333333333333333,3,0.225,0.0,0,0,0,0,0,1,0.4285714285714284,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.35714285714285715,0.6549749463135289,0.8571428571428571,1,0.35714285714285715,2,1,2,0.03609716924312387,0.4444444444444444,4,2,0,0.0,3,0.05,0.13333333333333333,0,0,0,1,0,1,0.4285714285714284,0.22222222222222227,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1
0.42857142857142855,0.14244810307802433,0.5,4,0.8285714285714285,1,2,4,0.3349528207187311,0.1111111111111111,4,1,1,0.6666666666666666,2,0.375,0.7333333333333333,0,1,1,1,0,1,0.7142857142857142,0.6666666666666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3095238095238095,0.1624910522548318,0.0,4,0.9714285714285713,2,1,1,0.566111222646055,0.1111111111111111,3,3,1,0.5,3,0.1,0.2,0,0,0,1,0,1,0.1428571428571428,0.5555555555555556,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.42857142857142855,0.5368647100930565,0.14285714285714285,2,0.7428571428571429,2,1,1,0.4407950210801044,1.0,3,4,1,0.5,4,0.025,0.0,0,0,0,1,9,1,0.7142857142857142,0.44444444444444436,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.4523809523809524,0.18969219756621333,0.8571428571428571,3,0.31428571428571433,2,2,4,0.6053804456936358,0.7777777777777777,3,3,2,0.3333333333333333,3,0.15000000000000002,0.06666666666666667,0,0,0,0,1,1,0.1428571428571428,0.7777777777777779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35714285714285715,0.17752326413743738,0.14285714285714285,4,0.05714285714285716,3,1,3,0.28331660309174866,0.1111111111111111,3,2,0,0.3333333333333333,3,0.025,0.0,0,1,1,1,0,1,0.4285714285714284,0.6666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.4047619047619047,0.4545454545454545,0.3214285714285714,4,0.35714285714285715,2,3,1,0.7804055410560128,1.0,3,3,0,0.5,3,0.325,0.4,0,1,0,1,9,1,0.4285714285714284,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3095238095238095,0.03722261989978526,0.2142857142857143,2,0.1571428571428572,2,1,3,0.3871913270427625,0.3333333333333333,3,2,0,0.3333333333333333,4,0.17500000000000002,0.3333333333333333,0,1,0,1,0,1,0.7142857142857142,0.44444444444444436,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0.35714285714285715,0.3063707945597709,0.5357142857142857,3,0.08571428571428569,3,2,4,0.5635816101184501,0.1111111111111111,4,3,1,0.3333333333333333,3,0.15000000000000002,0.06666666666666667,0,1,0,1,0,1,0.4285714285714284,0.7777777777777779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.16666666666666669,0.35576234788833216,0.8214285714285714,3,0.6142857142857143,1,1,4,0.23874723951013851,0.1111111111111111,3,4,0,0.6666666666666666,3,0.025,0.06666666666666667,0,1,0,1,0,1,0.0,0.8888888888888888,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
0.07142857142857145,0.4681460272011453,0.0,1,0.9857142857142855,2,1,2,0.28331660309174866,0.1111111111111111,3,3,0,0.5,3,0.07500000000000001,0.06666666666666667,0,1,1,1,0,1,0.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
0.4047619047619047,0.46385110952040076,0.9642857142857143,2,0.2285714285714286,4,2,3,0.9337080907448304,0.1111111111111111,3,4,2,0.5,2,0.25,0.4,0,0,0,1,0,1,0.4285714285714284,0.6666666666666667,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.4047619047619047,0.8926270579813886,0.2142857142857143,3,0.4714285714285715,2,1,4,0.225617345914475,0.1111111111111111,3,4,1,0.8333333333333333,2,0.025,0.0,0,0,0,1,0,1,0.1428571428571428,0.8888888888888888,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.6428571428571428,0.6098783106657122,0.03571428571428571,2,0.2285714285714286,1,2,3,0.4133306564946798,0.0,3,1,0,0.5,3,0.2,0.2,0,1,1,1,0,1,0.1428571428571428,0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0.4761904761904761,0.8181818181818181,0.4642857142857143,3,0.7142857142857142,3,2,2,0.41200562136117247,0.0,3,4,1,0.5,3,0.225,0.4666666666666667,0,1,0,1,0,1,0.4285714285714284,0.6666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
